image1,image2,label
lfw-deepfunneled/lfw-deepfunneled/Don_Siegelman/Don_Siegelman_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Don_Siegelman/Don_Siegelman_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kim_Yong-il/Kim_Yong-il_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/John_Travolta/John_Travolta_0007.jpg,0
lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0011.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bruce_Springsteen/Bruce_Springsteen_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Jiri_Novak/Jiri_Novak_0008.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lloyd_Ward/Lloyd_Ward_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lloyd_Ward/Lloyd_Ward_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Stockard_Channing/Stockard_Channing_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Stockard_Channing/Stockard_Channing_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jack_Nicholson/Jack_Nicholson_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Jack_Nicholson/Jack_Nicholson_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Justine_Pasek/Justine_Pasek_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Justine_Pasek/Justine_Pasek_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Nanni_Moretti/Nanni_Moretti_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Nanni_Moretti/Nanni_Moretti_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Keanu_Reeves/Keanu_Reeves_0012.jpg,lfw-deepfunneled/lfw-deepfunneled/Keanu_Reeves/Keanu_Reeves_0008.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robinson_Stevenin/Robinson_Stevenin_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jean-David_Levitte/Jean-David_Levitte_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Shia_LaBeouf/Shia_LaBeouf_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Shia_LaBeouf/Shia_LaBeouf_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Patricia_Heaton/Patricia_Heaton_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Joseph_Biden/Joseph_Biden_0005.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Vladimir_Spidla/Vladimir_Spidla_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Vladimir_Spidla/Vladimir_Spidla_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lisa_Ling/Lisa_Ling_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Simon_Cowell/Simon_Cowell_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Penelope_Ann_Miller/Penelope_Ann_Miller_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Mark_Hamister/Mark_Hamister_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0012.jpg,lfw-deepfunneled/lfw-deepfunneled/Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Carlos_Ghosn/Carlos_Ghosn_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Robin_McLaurin_Williams/Robin_McLaurin_Williams_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Tyron_Garner/Tyron_Garner_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Princess_Elisabeth/Princess_Elisabeth_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Princess_Elisabeth/Princess_Elisabeth_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Patrick_King/Michael_Patrick_King_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Eric_Rosser/Eric_Rosser_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kate_Winslet/Kate_Winslet_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Doug_Duncan/Doug_Duncan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rupert_Grint/Rupert_Grint_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sheila_Wellstone/Sheila_Wellstone_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Melissa_Etheridge/Melissa_Etheridge_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lynn_Abraham/Lynn_Abraham_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Valdas_Adamkus/Valdas_Adamkus_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Wolf/David_Wolf_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Masahiko_Nagasawa/Masahiko_Nagasawa_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Adrian_McPherson/Adrian_McPherson_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tim_Chapman/Tim_Chapman_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tom_Crean/Tom_Crean_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tom_Crean/Tom_Crean_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kim_Clijsters/Kim_Clijsters_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0009.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Scott_McNealy/Scott_McNealy_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Scott_McNealy/Scott_McNealy_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,lfw-deepfunneled/lfw-deepfunneled/Arnaud_Clement/Arnaud_Clement_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mark_Cuban/Mark_Cuban_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Mark_Cuban/Mark_Cuban_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Barbra_Streisand/Barbra_Streisand_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kurt_Warner/Kurt_Warner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Bode_Miller/Bode_Miller_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Magui_Serna/Magui_Serna_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Stan_Heath/Stan_Heath_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Chris_Tucker/Chris_Tucker_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Chris_Tucker/Chris_Tucker_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/John_Jumper/John_Jumper_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/John_Jumper/John_Jumper_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Charles_Grassley/Charles_Grassley_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Charles_Grassley/Charles_Grassley_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kenneth_Bowersox/Kenneth_Bowersox_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Steve_Ballmer/Steve_Ballmer_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Vicente_Fox/Vicente_Fox_0021.jpg,lfw-deepfunneled/lfw-deepfunneled/Vicente_Fox/Vicente_Fox_0011.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sila_Calderon/Sila_Calderon_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Richard_Branson/Richard_Branson_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jerry_Regier/Jerry_Regier_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Barry_Alvarez/Barry_Alvarez_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Barry_Alvarez/Barry_Alvarez_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ali_Khamenei/Ali_Khamenei_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Ali_Khamenei/Ali_Khamenei_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Cesar_Maia/Cesar_Maia_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Yao_Ming/Yao_Ming_0008.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bob_Beauprez/Bob_Beauprez_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tony_Curtis/Tony_Curtis_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Vincent_Gallo/Vincent_Gallo_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/David_Bell/David_Bell_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Anthony_Fauci/Anthony_Fauci_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jonathan_Edwards/Jonathan_Edwards_0007.jpg,lfw-deepfunneled/lfw-deepfunneled/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Dan_Wheldon/Dan_Wheldon_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dan_Wheldon/Dan_Wheldon_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/George_Ryan/George_Ryan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/George_Ryan/George_Ryan_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Warren_Beatty/Warren_Beatty_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nathalie_Baye/Nathalie_Baye_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Nathalie_Baye/Nathalie_Baye_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ed_Rosenthal/Ed_Rosenthal_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Ed_Rosenthal/Ed_Rosenthal_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Fred_Funk/Fred_Funk_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0023.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0009.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0011.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Prince_Charles/Prince_Charles_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Prince_Charles/Prince_Charles_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lili_Taylor/Lili_Taylor_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Dianne_Feinstein/Dianne_Feinstein_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Sharon_Frey/Sharon_Frey_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/William_Ford_Jr/William_Ford_Jr_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/William_Ford_Jr/William_Ford_Jr_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Chan_Gailey/Chan_Gailey_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Chan_Gailey/Chan_Gailey_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hun_Sen/Hun_Sen_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Roy_Williams/Roy_Williams_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Kirk_Ferentz/Kirk_Ferentz_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Iain_Duncan_Smith/Iain_Duncan_Smith_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Fernando_Vargas/Fernando_Vargas_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Fernando_Vargas/Fernando_Vargas_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Greg_Rusedski/Greg_Rusedski_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Miroljub/Miroljub_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lance_Armstrong/Lance_Armstrong_0011.jpg,lfw-deepfunneled/lfw-deepfunneled/Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jason_Jennings/Jason_Jennings_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jason_Jennings/Jason_Jennings_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tim_Floyd/Tim_Floyd_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Tim_Floyd/Tim_Floyd_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Queen_Elizabeth_II/Queen_Elizabeth_II_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_McCormack/John_McCormack_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/John_McCormack/John_McCormack_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jay_Leno/Jay_Leno_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Jay_Leno/Jay_Leno_0002.jpg,1
